,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
5013,to, to, to,0.44,0.8423434495925903,0.026718353974104,0.026718353974104,3.425064733164618e-06,0.04,0.2967239305393454,-12.584386761164044,-3.1780538303479453,-0.8629473369377251,4.437660953980632,4.437660953980632,0.0110594304436254,0.7844865401859115,0.8,gpt2,audio,900,low,low,anything,howtodraw,CLM
5014,cry, go, go,0.54,0.0982428044080734,0.1256416722824531,0.0101555728159133,8.110546900752524e-08,0.54,0.6440931167792401,-16.32751536163534,0.16034265007517948,0.5931741742725798,3.37024521171036,3.370245211710359,0.0129184636239068,0.7483682073294303,0.85,gpt2,audio,931,high,high,cry,howtodraw,CLM
5015,come, comes, comes,0.3,0.194535806775093,0.2026895861994035,0.0029343798997079,1.593582283021533e-06,0.3,0.5816349662295819,-13.349524474176194,-0.8472978603872036,0.3294887072004794,3.888900104188455,3.888900104188457,0.0055666095751046,0.7540773098339386,0.83,gpt2,audio,937,high,high,come,howtodraw,CLM
5016,say,'s,'s,0.58,0.6205720901489258,0.0813564102728473,0.000762216423659,1.111847724999393e-09,0.58,0.7847426339015297,-20.617242587333216,0.32277339226305085,1.2935214452703143,4.620736648744106,4.620736648744108,0.0116706966394241,0.7508752212370837,0.89,gpt2,audio,953,low,low,say,howtodraw,CLM
5017,ledge, ledge, ledge,0.44,0.2967531681060791,0.169067180622112,4.796501329874614e-05,2.239215479704626e-09,0.44,0.6051966030412044,-19.917140262460613,-0.2411620568168881,0.4271654571714643,5.717779721904862,5.717779721904862,0.0099307101903696,0.7452325738704791,0.79,gpt2,audio,963,low,high,ledge,howtodraw,CLM
5018,hold, lot, lot,0.58,0.0692880004644393,0.0165252309083333,0.0165252309083333,0.0004261644207872,0.58,0.687994996047167,-7.760259066616106,0.32277339226305085,0.7907623387284043,5.123507439787202,5.123507439787202,0.0143814214911666,0.8080013525163068,0.83,gpt2,audio,972,high,high,hold,howtodraw,CLM
5019,start,'m,'m,0.2,0.1654448956251144,0.1401062675621108,0.0017712290866707,4.0649510424373154e-08,0.2,0.4494020564492457,-17.018279004056463,-1.3862943611198906,-0.2030869220480765,2.8839873069863997,2.883987306986399,0.0043349859089138,0.708789978472183,0.76,gpt2,audio,977,high,low,start,howtodraw,CLM
5020,end, same, same,0.66,0.4345256388187408,0.0171863806282105,0.0171863806282105,3.232920789741911e-06,0.66,0.7576382685070635,-12.6421213271389,0.6632942174102643,1.1397746850561823,3.872142708447212,3.872142708447213,0.0148440858115368,0.7933480144946462,0.85,gpt2,audio,982,low,high,end,howtodraw,CLM
5021,wall, wall, wall,0.9,0.7197142243385315,0.0129177139097567,0.0129177139097567,2.5226157958968543e-05,0.9,0.9257832603770182,-10.587603861090235,2.1972245773362196,2.5236504210647683,4.169466421405484,4.16946642140548,0.0187082286090243,0.8028058653514517,0.95,gpt2,audio,997,low,high,wall,howtodraw,CLM
5022,drawing, people, people,0.34,0.0909163579344749,0.0251636608362192,0.0176408573944512,1.8941664237104305e-08,0.18,0.3299600277951617,-17.78190186519976,-1.5163474893680886,-0.7083658513821448,4.287572067520145,4.287572067520144,0.0138721430461361,0.7837794152407769,0.84,gpt2,audio,1003,high,low,student,howtodraw,CLM
5023,look, is, is,0.24,0.1071792319416999,0.2086385805327621,0.0033734609493369,2.331517645615122e-09,0.14,0.4088708212296028,-19.87674642902425,-1.8152899666382492,-0.3686353044811072,3.827753490287936,3.827753490287937,0.0054298382680728,0.7359534584766946,0.83,gpt2,audio,1012,high,low,laugh,howtodraw,CLM
5024,draw, drawings, drawings,0.4,0.2660141885280609,0.0200826379110858,0.0200826379110858,1.4308707250165751e-05,0.4,0.6185349441159925,-11.154627998579345,-0.4054651081081643,0.4833344385081358,3.652180615495489,3.6521806154954897,0.0143884306924479,0.7781843199094115,0.86,gpt2,audio,1017,low,high,draw,howtodraw,CLM
5025,never, a, a,0.34,0.1218615546822547,0.0464774075690973,0.0094260471961564,3.0984390377852837e-06,0.08,0.2339417099207297,-12.684609011044556,-2.4423470353692043,-1.1861862821310585,3.308280869275599,3.308280869275599,0.0085166822358807,0.7259225570488548,0.77,gpt2,audio,1025,high,low,draw,howtodraw,CLM
5026,anything, it, it,0.9,0.2655144929885864,0.0117042481016233,0.0117042481016233,1.4877969988447148e-05,0.9,0.9476396498317774,-11.115614085293052,2.1972245773362196,2.8958246850572142,4.340868138987923,4.340868138987923,0.0190636601518701,0.8087494566797772,0.96,gpt2,audio,1036,low,high,anything,howtodraw,CLM
5027,have, the, the,0.14,0.2512798309326172,0.0596419234770529,0.0001307561597523,3.3573730888747377e-06,0.02,0.1828925959166264,-12.604348351177412,-3.8918202981106265,-1.4968714747817056,5.137343497276079,5.13734349727608,0.0053118981488755,0.7805026791268936,0.73,gpt2,audio,1040,low,high,home,howtodraw,CLM
5028,i, love, love,0.26,0.1224142536520958,0.0503622963282399,0.0206396513795865,9.138467760294589e-09,0.12,0.3255413368453244,-18.51077309750085,-1.9924301646902063,-0.7284209401005636,2.749145486907504,2.749145486907504,0.0129736677502544,0.7258818600796607,0.89,gpt2,audio,1059,high,low,marry,howtodraw,CLM
5029,start, was, was,0.3,0.1194030493497848,0.1165922308975747,0.0019507377750732,3.1829208158029587e-09,0.3,0.5390131281735653,-19.565466562994793,-0.8472978603872036,0.1563703621583791,2.7061837907210107,2.7061837907210102,0.0056737299686753,0.6421610583644538,0.76,gpt2,audio,1087,high,high,start,howtodraw,CLM
5030,school, school, school,0.54,0.4170689284801483,0.0214003580396536,0.0214003580396536,0.0004746798949781,0.54,0.758825102075799,-7.652395093824004,0.16034265007517948,1.1462489309815616,3.949334426751856,3.949334426751857,0.0179159785176207,0.7962590608995417,0.95,gpt2,audio,1091,low,high,school,howtodraw,CLM
5031,dynamic, business, business,0.08,0.0312917120754718,0.0801690852738558,0.0052297963011702,4.5672372550598084e-08,0.06,0.2245482911415019,-16.901772215555706,-2.751535313041949,-1.2393549203443357,2.5032661264351987,2.5032661264351987,0.0039335418808646,0.6866717584152299,0.65,gpt2,audio,1098,high,low,balance,howtodraw,CLM
5032,whack, my, my,0.34,0.4006622433662414,0.0698387079715055,0.0002402258759872,5.965208060842997e-08,0.16,0.3469290810431238,-16.634736749083267,-1.6582280766035322,-0.6325653465521578,5.277955151483292,5.277955151483292,0.00856882901782,0.7770006579704863,0.83,gpt2,audio,1104,low,low,sync,howtodraw,CLM
5033,continue, was, was,0.18,0.1706893295049667,0.6329692108021678,1.8116148203082347e-07,3.163126205407707e-09,0.18,0.4571793413346124,-19.571704989715876,-1.5163474893680886,-0.1717032409615821,8.64186053243439,8.641860532434393,0.0122547426229291,0.7862510158978029,0.76,gpt2,audio,1107,high,low,continue,howtodraw,CLM
5034,exist, I, I,0.8,0.4992789924144745,0.0516990012434877,4.210394250254053e-05,1.0496279401195352e-09,0.8,0.8434672227968898,-20.674830077264875,1.3862943611198908,1.6842556156133888,8.445946376568745,8.445946376568743,0.0149660199751302,0.7918580635361794,0.9,gpt2,audio,1148,low,low,exist,howtodraw,CLM
5035,tight, beautiful, beautiful,0.32,0.042949341237545,0.0300497654941179,0.0144766508946053,3.253810234582488e-07,0.32,0.5416058039806964,-14.93826863606468,-0.7537718023763801,0.1668089339694476,2.6330176981748745,2.633017698174874,0.012273656952881,0.7262517633996117,0.83,gpt2,audio,1184,high,high,tight,howtodraw,CLM
5036,piece, piece, piece,0.66,0.2982827723026275,0.0624750450804772,0.0140313727412175,1.807619810278993e-06,0.66,0.7511275544047606,-13.223497792410525,0.6632942174102643,1.104634984894649,3.702962238150493,3.702962238150493,0.0159442245501469,0.7844502171865976,0.89,gpt2,audio,1196,high,high,piece,howtodraw,CLM
5037,teacher, guy, guy,0.44,0.0601466000080108,0.0409096198777056,0.0044363233337773,4.794831625076768e-07,0.22,0.5900855802698106,-14.550556578442981,-1.2656663733312759,0.3643191721402758,3.2133287949175573,3.2133287949175573,0.0126879721601582,0.7378087090618308,0.84,gpt2,audio,1201,high,high,instructor,howtodraw,CLM
5038,ledge, ledge, ledge,0.7,0.4151484668254852,0.4477939114633556,0.0006653976897434,1.7766854654155395e-08,0.7,0.764443178707941,-17.845931195822534,0.8472978603872034,1.1771955341047518,5.718591318945848,5.718591318945851,0.0092302239435054,0.7772396319267406,0.86,gpt2,audio,1207,low,high,ledge,howtodraw,CLM
5039,never, been, been,0.46,0.0815329626202583,0.025893044166895,0.0187069198980572,6.273526196309831e-07,0.46,0.6563843653768809,-14.281756435287697,-0.16034265007517937,0.647222848718468,3.808237708596838,3.808237708596837,0.0123164804972312,0.763006680333559,0.81,gpt2,audio,1229,low,high,never,howtodraw,CLM
5040,business, a, a,0.1,0.2581256031990051,0.1903800122423012,0.0001739010435558,1.8820440317313117e-08,0.1,0.2282100054128472,-17.78832228799837,-2.197224577336219,-1.2184462038856405,3.860828318488154,3.8608283184881538,0.0075856332312082,0.7486409062655062,0.64,gpt2,audio,1247,low,low,business,howtodraw,CLM
5041,lifetime, lifetime, lifetime,0.76,0.8585129976272583,0.013129935785328,0.013129935785328,0.0010730921057984,0.76,0.8504372245862837,-6.836137311222328,1.1526795099383855,1.7380343919723045,5.124742046366995,5.124742046366995,0.0178992102743475,0.8118563176439306,0.92,gpt2,audio,1256,low,high,lifetime,howtodraw,CLM
5042,home, childhood, childhood,0.12,0.0605137720704078,0.0623058448838733,0.0040705417574597,3.153735406158376e-08,0.06,0.2507410937781735,-17.272093118909304,-2.751535313041949,-1.0946636850964642,2.582616968801392,2.582616968801391,0.0048101104888769,0.6885672323609464,0.75,gpt2,audio,1263,high,low,normal,howtodraw,CLM
5043,idea, idea, idea,0.66,0.7467499375343323,0.0366944873731575,0.0134462133151629,2.832684664610952e-08,0.04,0.2564446279718094,-17.37945580891057,-3.1780538303479453,-1.0645304719936366,3.474794529378653,3.474794529378654,0.0152501297989291,0.7674695274652167,0.86,gpt2,audio,1284,low,low,artistic,howtodraw,CLM
5044,flirt, hitting, hitting,0.22,0.1218107566237449,0.260840992259338,0.0039495763598545,3.535140535859682e-08,0.04,0.2617503314519206,-17.15792765449536,-3.1780538303479453,-1.0368909556123724,4.071877212226945,4.071877212226945,0.0069853641871364,0.7472427445761873,0.83,gpt2,audio,1290,high,low,flatter,howtodraw,CLM
5045,relationship, relationship, relationship,0.38,0.1084397137165069,0.038438986035805,0.0186676191522409,1.4649924651166657e-07,0.1,0.2746837572318361,-15.736245405268333,-2.197224577336219,-0.9709872944330208,3.55644918220776,3.55644918220776,0.0113908202353427,0.7659590214734501,0.78,gpt2,audio,1309,high,low,committed,howtodraw,CLM
5046,think,'m,'m,0.3,0.1280660480260849,0.0424429757590856,0.0312601672461292,6.132527374802521e-08,0.1,0.3925294245727577,-16.60707372159702,-2.197224577336219,-0.4366922370540298,3.082411251715129,3.082411251715129,0.0096210571436807,0.7346216713062369,0.79,gpt2,audio,1322,high,high,start,howtodraw,CLM
5047,talent, better, better,0.16,0.066452220082283,0.0582502442788911,0.0014685098740266,1.4902656175763696e-06,0.16,0.3715393486224924,-13.416554696798043,-1.6582280766035322,-0.525618642095696,3.161283377076527,3.1612833770765274,0.0067808059129513,0.7128546784881107,0.7,gpt2,audio,1340,high,high,lot,howtodraw,CLM
5048,time, time, time,0.86,0.7665183544158936,0.0153206232291503,0.0153206232291503,1.3547901289712172e-05,0.86,0.911198641161782,-11.209265361009738,1.815289966638249,2.328358968756319,4.463677096896486,4.463677096896485,0.0178551127479189,0.8081759489693259,0.93,gpt2,audio,1359,low,high,time,howtodraw,CLM
5049,people, what, what,0.58,0.0884754881262779,0.0967828748301045,0.0033640340883295,2.1999473176492762e-07,0.58,0.7330598494441262,-15.329662017409072,0.32277339226305085,1.0102028704931922,4.5214279577946135,4.521427957794614,0.0111012326449958,0.7873416343893977,0.87,gpt2,audio,1366,low,low,people,howtodraw,CLM
5050,donor, able, able,0.22,0.0464148074388504,0.0507001626223671,0.0074883254012919,5.174003945285222e-07,0.16,0.3398282937330371,-14.474448287272942,-1.6582280766035322,-0.6640594905818092,2.9760032463205977,2.976003246320597,0.0086923606428009,0.7329274623255149,0.8,gpt2,audio,1370,high,low,big,howtodraw,CLM
5051,apply, be, be,0.62,0.2178048491477966,0.293684380428835,0.0002119938624833,2.3687534156380244e-09,0.62,0.7243281575595123,-19.860902002772093,0.4895482253187058,0.9660333643350544,6.02849879407392,6.028498794073924,0.0080575764948959,0.7670898460532528,0.86,gpt2,audio,1405,low,high,apply,howtodraw,CLM
5052,not, not, not,0.34,0.1402976512908935,0.0647657578347769,0.0123900074876897,8.743784292164491e-07,0.14,0.5135736337455056,-13.94975169524967,-1.8152899666382492,0.054307878772204,3.258771324103417,3.2587713241034164,0.0092021724412743,0.7366839483497043,0.77,gpt2,audio,1438,high,high,still,howtodraw,CLM
5053,scar, a, a,0.16,0.0518145523965358,0.1717540960357771,0.0035307552981472,1.7270840757532824e-08,0.14,0.3471209438697359,-17.874246245579048,-1.8152899666382492,-0.6317186388264726,2.9422127866113588,2.942212786611358,0.0050575866922795,0.7090826240253867,0.77,gpt2,audio,1443,high,low,excited,howtodraw,CLM
5054,first, first, first,0.76,0.4868181645870209,0.0311332265362447,0.0138729551920722,5.921960109844804e-06,0.76,0.839058252131046,-12.036837142256157,1.1526795099383855,1.651237649452089,4.4990997500622925,4.499099750062293,0.0165349981078186,0.8078875147015887,0.9,gpt2,audio,1449,low,high,first,howtodraw,CLM
5055,life, life, life,0.94,0.8433787226676941,0.0107417438954761,0.0107417438954761,6.347589533106657e-06,0.94,0.9593705777463593,-11.967429070602291,2.751535313041948,3.161784931049932,4.70598716865117,4.705987168651168,0.0193554953662714,0.8146408299752103,0.97,gpt2,audio,1453,low,high,life,howtodraw,CLM
5056,in, alone, alone,0.14,0.1063852906227111,0.1225572301575354,0.0431083742321292,1.823373896314706e-09,0.04,0.2202288992435863,-20.12257726099701,-3.1780538303479453,-1.2643329594814894,3.5683656059357665,3.5683656059357665,0.0042675291963548,0.7131350964436561,0.68,gpt2,audio,1457,high,low,follow,howtodraw,CLM
5057,friend, friends, friends,0.56,0.223308116197586,0.0924568841546207,0.0078045881275578,1.8032675370704965e-06,0.56,0.7716372827584398,-13.225908437083307,0.24116205681688824,1.2175793686648275,3.7758236158193337,3.7758236158193337,0.0138378951183505,0.7690472694036988,0.92,gpt2,audio,1466,low,high,friend,howtodraw,CLM
5058,everybody, everybody, everybody,0.42,0.3311206996440887,0.0232570303357923,0.002006917109548,7.522808687099314e-07,0.42,0.7584187609014754,-14.10015533482264,-0.3227733922630512,1.1440298778027849,3.917742325034774,3.917742325034774,0.0166045781798524,0.782742379300496,0.92,gpt2,audio,1497,low,high,everybody,howtodraw,CLM
5059,go, go, go,0.8,0.3040299415588379,0.0477564035252391,0.0087111657584381,4.281906456071738e-07,0.8,0.8893632832196136,-14.663696878688379,1.3862943611198908,2.084253782465495,4.345872293618953,4.345872293618956,0.0152897438589904,0.7945690597304106,0.93,gpt2,audio,1530,low,high,go,howtodraw,CLM
5060,fast,.,.,0.34,0.1480185240507125,0.5179739738130507,0.0066676605262253,1.6712991168787997e-07,0.34,0.5049679553383309,-15.604494245519549,-0.663294217410264,0.0198724753228363,3.916593154608224,3.916593154608224,0.0086210324901785,0.7495463488210902,0.83,gpt2,audio,1536,low,low,fast,howtodraw,CLM
5061,he, day, day,0.36,0.3416242897510528,0.1295025082134161,1.6572563865980037e-05,3.712462557814433e-06,0.32,0.475768339424237,-12.503811426854055,-0.7537718023763801,-0.0970026330774092,6.662863379769868,6.6628633797698695,0.0112027652706333,0.7943516059618321,0.86,gpt2,audio,1552,low,high,day,howtodraw,CLM
5062,semester, semester, semester,0.42,0.1789110749959945,0.2122207872929586,0.0002018331336257,2.0728691652038836e-08,0.42,0.6350507779638496,-17.691747005508105,-0.3227733922630512,0.55394673479749,4.641636587523464,4.641636587523464,0.0107049187873959,0.7607655030793021,0.9,gpt2,audio,1588,low,high,semester,howtodraw,CLM
5063,work, art, art,0.56,0.0978555679321289,0.0223783725009861,0.0223783725009861,1.114758833864471e-05,0.56,0.6775518204087964,-11.404276228300501,0.24116205681688824,0.74254359763035,3.5141814361233727,3.5141814361233727,0.0137145952998816,0.7769168717382975,0.85,gpt2,audio,1594,high,high,work,howtodraw,CLM
5064,instructor, or, or,0.14,0.2272301912307739,0.0793050709685951,0.03538029103671,7.657783953618491e-07,0.14,0.3184822405841874,-14.082372244376957,-1.8152899666382492,-0.7607555961909453,2.753793881060283,2.753793881060283,0.0056835467354013,0.7054128900082823,0.7,gpt2,audio,1599,high,low,instructor,howtodraw,CLM
5065,child, Jeep, Jeep,0.32,0.2023113667964935,0.1130025289294188,0.0045630137013378,3.286634751020756e-07,0.32,0.4655482877399988,-14.928231153038277,-0.7537718023763801,-0.1380255600959695,2.882035012330093,2.882035012330093,0.0074387281037913,0.6958735288466574,0.75,gpt2,audio,1634,high,low,child,howtodraw,CLM
5066,board,",",",",0.54,0.2122469693422317,0.0669473507443012,0.0120487822636793,4.035927304357756e-06,0.54,0.6111495853920865,-12.420270431504,0.16034265007517948,0.4521470184352573,4.190239797057124,4.190239797057123,0.0137999100208036,0.7652077842777926,0.88,gpt2,audio,1650,low,high,board,howtodraw,CLM
5067,instructor, most, most,0.5,0.0752727538347244,0.2803417945382084,0.0075808818788502,1.5429173216841008e-10,0.06,0.4282865753124944,-22.59217594067672,-2.751535313041949,-0.2888453200354236,3.305648445439594,3.3056484454395934,0.0099685304548868,0.7235581997757572,0.85,gpt2,audio,1654,high,high,student,howtodraw,CLM
5068,review, phone, phone,0.24,0.0763888731598854,0.0996245645405879,0.0033173177077409,5.918213901168201e-07,0.24,0.433298731265264,-14.340060361646966,-1.1526795099383855,-0.2684049013180745,4.141695020087334,4.141695020087332,0.0061365079545322,0.7534037870362537,0.81,gpt2,audio,1659,high,low,review,howtodraw,CLM
5069,let, be, be,0.36,0.2371492385864257,0.0435770003425402,0.0002663135490592,1.0443852893615713e-08,0.36,0.5898522099461381,-18.37725226101806,-0.5753641449035618,0.3633544556118028,4.611408461316569,4.611408461316569,0.0101853799794475,0.7662708650670781,0.83,gpt2,audio,1681,low,high,let,howtodraw,CLM
5070,marriage, work, work,0.34,0.0301961060613393,0.0439164529465735,0.0012453671807064,1.9894191183311705e-08,0.34,0.4962540359294006,-17.732838028269065,-0.663294217410264,-0.0149841366347318,3.7630168750169353,3.763016875016936,0.0118778306976367,0.7605351763644187,0.83,gpt2,audio,1713,high,low,marriage,howtodraw,CLM
